MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
434,male,group C,some high school,free/reduced,completed,56,54,57
665,male,group C,associate's degree,free/reduced,none,73,72,58
52,male,group C,some college,standard,none,53,44,42
715,female,group D,bachelor's degree,free/reduced,none,39,53,60
848,male,group C,high school,standard,none,70,74,69
436,female,group C,bachelor's degree,standard,none,64,81,77
920,female,group D,bachelor's degree,standard,completed,78,96,93
471,female,group D,associate's degree,standard,none,91,97,98
440,female,group C,high school,free/reduced,none,52,52,52
741,female,group D,bachelor's degree,free/reduced,none,57,65,65
728,male,group C,some high school,standard,none,69,59,59
860,female,group D,bachelor's degree,standard,none,93,94,94
855,male,group E,high school,free/reduced,completed,64,71,69
795,female,group B,some college,standard,none,65,75,66
585,female,group C,high school,standard,completed,96,100,97
593,female,group D,some college,standard,completed,50,69,71
930,female,group C,high school,standard,completed,63,77,83
63,female,group C,some college,free/reduced,completed,79,93,92
595,male,group B,master's degree,free/reduced,none,51,57,54
775,female,group B,high school,standard,none,86,98,92
962,male,group C,associate's degree,standard,none,74,69,63
340,male,group E,some college,free/reduced,none,79,76,71
966,female,group B,high school,free/reduced,none,69,75,74
501,female,group B,associate's degree,standard,completed,94,87,92
416,female,group B,bachelor's degree,standard,none,69,83,77
918,female,group C,associate's degree,free/reduced,completed,57,66,68
429,female,group B,associate's degree,standard,none,58,64,61
250,male,group D,bachelor's degree,free/reduced,completed,80,84,81
849,female,group D,some high school,standard,completed,69,87,92
78,female,group C,master's degree,free/reduced,none,50,65,63
820,male,group D,high school,standard,none,79,78,69
903,male,group D,high school,free/reduced,none,73,85,82
497,female,group D,some high school,free/reduced,none,54,66,67
125,male,group C,some high school,standard,none,50,36,33
519,female,group D,high school,standard,none,76,73,78
841,female,group C,some college,standard,none,80,77,73
901,male,group A,some high school,standard,none,68,61,59
492,female,group B,associate's degree,free/reduced,none,65,77,76
34,male,group B,master's degree,free/reduced,none,67,71,68
966,female,group D,high school,standard,completed,56,73,72
195,female,group B,high school,standard,none,70,75,75
854,male,group D,bachelor's degree,standard,completed,76,54,64
403,female,group C,master's degree,standard,none,72,75,70
210,female,group B,master's degree,free/reduced,completed,48,55,59
640,female,group C,some college,standard,none,73,80,73
728,female,group C,master's degree,free/reduced,none,59,74,77
1,male,group C,bachelor's degree,standard,none,58,58,51
521,female,group D,some college,free/reduced,completed,62,79,78
736,male,group C,some high school,standard,completed,86,78,87
908,female,group B,high school,standard,completed,74,79,87
933,male,group B,high school,standard,none,37,32,26
283,female,group C,bachelor's degree,free/reduced,completed,73,79,83
748,male,group A,some high school,standard,completed,74,72,75
51,male,group D,some high school,standard,none,78,71,68
590,male,group C,bachelor's degree,standard,none,71,66,64
775,male,group D,some college,standard,completed,94,91,90
837,female,group A,some college,standard,completed,62,73,73
526,female,group B,high school,standard,completed,55,67,71
748,female,group B,high school,free/reduced,none,18,20,21
137,female,group C,bachelor's degree,standard,none,83,80,79
865,male,group C,some college,standard,completed,82,90,91
216,female,group C,some college,standard,none,57,66,65
887,female,group D,some college,free/reduced,none,48,55,62
572,female,group C,some college,standard,none,47,59,53
739,male,group C,associate's degree,standard,none,63,61,60
825,female,group D,associate's degree,standard,none,64,65,68
700,female,group C,associate's degree,standard,none,61,79,77
218,female,group D,master's degree,standard,completed,85,84,92
402,male,group E,bachelor's degree,standard,none,100,93,95
456,female,group C,high school,standard,completed,90,96,96
346,male,group C,associate's degree,standard,none,68,70,59
850,female,group B,associate's degree,standard,completed,68,67,75
448,female,group D,some college,standard,none,81,84,79
542,male,group E,some high school,standard,completed,60,52,52
595,male,group E,master's degree,standard,none,85,77,76
558,female,group E,some high school,standard,none,87,74,80
566,female,group A,high school,free/reduced,none,56,63,60
608,female,group C,some college,free/reduced,completed,83,91,90
685,female,group C,bachelor's degree,standard,completed,67,68,69
167,male,group E,some college,standard,none,78,67,69
231,female,group C,associate's degree,standard,none,81,87,80
621,female,group A,some college,standard,completed,96,99,100
623,female,group D,bachelor's degree,free/reduced,none,53,63,73
356,male,group C,high school,standard,completed,61,67,62
268,male,group E,high school,free/reduced,none,58,50,42
956,male,group D,high school,standard,none,62,65,62
89,female,group C,some college,standard,completed,71,88,84
657,male,group E,high school,standard,none,75,80,67
87,male,group D,some high school,standard,completed,69,65,70
359,female,group E,bachelor's degree,standard,none,85,89,85
580,female,group C,associate's degree,free/reduced,none,50,65,67
849,male,group E,bachelor's degree,standard,completed,83,81,83
418,female,group D,some college,standard,none,82,86,91
859,male,group C,some high school,free/reduced,none,62,60,54
788,male,group D,high school,standard,none,78,74,72
363,male,group A,some college,standard,none,43,35,37
556,male,group E,some college,standard,none,78,72,68
51,male,group E,associate's degree,standard,completed,83,72,67
570,male,group D,high school,standard,completed,55,46,48
928,female,group B,some high school,standard,completed,79,89,87
133,male,group E,associate's degree,free/reduced,none,75,71,70
396,male,group A,some high school,standard,completed,85,91,89
149,female,group B,some college,standard,completed,57,72,74
930,female,group E,bachelor's degree,free/reduced,none,75,72,70
607,female,group A,associate's degree,standard,completed,71,82,77
385,male,group D,some high school,standard,none,54,49,49
294,female,group C,some college,free/reduced,none,49,70,64
914,female,group C,associate's degree,standard,none,56,70,59
542,male,group B,some high school,free/reduced,completed,76,84,80
226,female,group B,some college,standard,none,72,81,78
277,female,group B,high school,free/reduced,none,58,70,61
591,male,group C,some high school,standard,completed,71,65,63
17,female,group B,master's degree,standard,completed,86,96,100
686,female,group E,some high school,standard,none,87,89,90
714,female,group C,high school,standard,none,50,72,67
474,female,group B,associate's degree,standard,none,70,74,73
178,female,group C,high school,standard,none,74,91,84
10,male,group E,high school,standard,none,94,83,78
789,male,group D,some high school,standard,none,62,63,57
194,female,group A,some high school,standard,completed,72,78,86
209,male,group C,some high school,standard,none,48,44,43
271,female,group D,bachelor's degree,standard,none,80,73,84
503,female,group D,bachelor's degree,free/reduced,none,64,62,68
55,male,group E,some college,free/reduced,none,70,69,61
71,male,group B,associate's degree,standard,completed,82,78,80
662,female,group B,high school,free/reduced,completed,54,72,73
371,female,group D,some high school,standard,none,58,64,67
145,female,group E,some college,free/reduced,none,81,83,82
274,male,group D,bachelor's degree,standard,completed,100,96,100
876,male,group B,associate's degree,free/reduced,completed,64,63,58
426,male,group E,some high school,free/reduced,completed,92,85,85
850,female,group A,some college,free/reduced,none,27,37,40
611,female,group C,some college,standard,completed,67,78,82
115,female,group D,some college,standard,none,84,91,89
662,male,group B,high school,standard,completed,62,58,54
291,male,group B,associate's degree,standard,none,64,51,57
525,male,group B,some high school,standard,none,73,80,76
603,male,group C,high school,standard,none,76,67,72
621,male,group B,some college,standard,none,75,76,75
15,female,group B,some college,standard,none,83,90,89
385,female,group C,bachelor's degree,free/reduced,completed,66,78,83
979,male,group C,some college,free/reduced,completed,87,87,84
342,female,group D,some high school,standard,completed,76,79,81
302,male,group D,bachelor's degree,free/reduced,none,74,73,66
63,female,group C,high school,standard,none,56,66,58
741,female,group E,some high school,free/reduced,none,70,74,69
444,female,group C,some college,standard,none,62,78,70
947,female,group D,bachelor's degree,standard,none,57,72,71
116,male,group B,high school,standard,none,68,70,61
232,female,group E,some college,standard,none,86,87,83
916,male,group C,high school,standard,none,61,60,57
967,female,group E,some high school,standard,none,72,65,67
143,female,group B,high school,free/reduced,completed,31,46,41
717,female,group D,associate's degree,standard,none,63,73,70
949,male,group C,high school,standard,completed,83,82,78
280,male,group D,high school,standard,none,53,52,42
538,male,group C,some high school,standard,completed,48,49,46
685,male,group C,master's degree,standard,none,98,94,91
691,male,group D,master's degree,free/reduced,none,63,64,57
518,male,group C,some college,free/reduced,completed,62,70,72
427,male,group D,some college,standard,none,58,57,51
506,male,group A,high school,standard,none,68,70,66
44,female,group B,some high school,free/reduced,completed,73,89,89
975,male,group D,associate's degree,standard,none,77,68,64
411,male,group B,some high school,free/reduced,none,38,36,33
155,female,group B,associate's degree,standard,none,70,66,65
465,female,group C,some high school,free/reduced,none,53,59,63
308,male,group D,bachelor's degree,free/reduced,none,71,67,65
385,male,group E,high school,standard,none,65,42,36
448,male,group C,master's degree,standard,none,84,83,81
219,female,group C,master's degree,standard,completed,88,99,99
168,male,group C,some college,free/reduced,none,61,60,48
92,female,group E,associate's degree,standard,completed,83,84,91
996,female,group C,associate's degree,standard,completed,69,73,77
802,female,group D,some college,standard,none,71,91,86
222,female,group B,high school,free/reduced,completed,54,73,69
692,female,group B,high school,standard,none,29,41,42
342,female,group D,some high school,standard,none,60,63,61
963,female,group A,high school,standard,none,51,56,54
158,female,group D,high school,free/reduced,completed,58,73,73
704,male,group E,associate's degree,free/reduced,none,63,56,53
249,female,group D,high school,standard,none,63,64,63
168,male,group D,some college,standard,none,53,51,51
357,female,group E,bachelor's degree,standard,none,87,88,93
570,male,group A,high school,standard,none,61,65,54
868,female,group B,high school,free/reduced,none,70,81,78
236,female,group D,master's degree,free/reduced,completed,76,88,92
543,female,group C,associate's degree,standard,none,75,81,87
172,female,group B,some high school,free/reduced,none,54,70,60
761,male,group D,some college,standard,none,74,65,68
343,female,group E,master's degree,standard,completed,88,100,100
616,male,group A,high school,standard,completed,56,58,56
87,female,group E,some high school,standard,none,89,87,83
929,male,group E,some college,standard,none,84,67,68
717,female,group E,high school,free/reduced,completed,65,80,73
350,female,group E,associate's degree,free/reduced,completed,75,80,76
802,female,group B,associate's degree,free/reduced,completed,77,90,99
68,male,group C,associate's degree,standard,none,78,74,67
650,male,group B,associate's degree,standard,none,77,77,71
478,male,group A,bachelor's degree,free/reduced,none,66,53,46
604,male,group D,some high school,free/reduced,none,61,61,56
263,female,group B,associate's degree,standard,none,83,92,93
266,female,group C,bachelor's degree,standard,none,55,60,58
772,male,group A,associate's degree,standard,none,55,45,49
302,female,group C,master's degree,standard,none,57,70,64
64,male,group B,high school,standard,none,79,77,62
844,female,group C,associate's degree,free/reduced,completed,54,62,65
941,male,group D,high school,standard,none,96,81,79
476,male,group C,associate's degree,standard,none,79,79,75
670,female,group C,associate's degree,free/reduced,completed,55,74,78
138,female,group C,some high school,standard,none,62,76,74
83,male,group D,some college,standard,none,96,86,89
969,male,group B,high school,free/reduced,none,46,40,41
450,male,group D,high school,free/reduced,none,54,60,51
567,female,group B,high school,free/reduced,none,51,45,47
416,female,group D,associate's degree,free/reduced,none,52,78,73
372,female,group C,some college,free/reduced,completed,35,47,53
230,female,group E,high school,free/reduced,none,78,83,81
963,male,group B,some high school,standard,completed,73,75,75
929,female,group E,associate's degree,standard,none,95,98,100
947,male,group A,some college,free/reduced,none,22,19,22
998,female,group D,associate's degree,standard,none,52,73,64
978,male,group C,some college,free/reduced,completed,87,83,86
47,male,group B,high school,standard,none,74,65,61
609,male,group D,associate's degree,free/reduced,none,44,48,38
22,male,group C,some college,free/reduced,completed,82,86,82
351,male,group D,associate's degree,standard,none,64,68,68
274,male,group C,master's degree,standard,completed,65,65,61
845,male,group C,high school,standard,none,61,69,68
579,male,group B,associate's degree,standard,none,75,78,65
748,male,group D,high school,standard,none,64,55,55
759,female,group C,master's degree,standard,completed,82,88,100
583,male,group C,high school,free/reduced,none,68,68,69
289,male,group C,high school,free/reduced,completed,49,57,49
215,female,group B,high school,standard,none,63,73,77
763,male,group C,bachelor's degree,standard,none,90,95,85
383,male,group B,some college,standard,none,64,60,58
505,female,group A,some high school,free/reduced,none,36,58,58
318,male,group C,some high school,free/reduced,none,60,66,60
252,female,group D,master's degree,free/reduced,none,73,91,91
232,male,group C,high school,standard,none,61,67,59
362,male,group E,high school,standard,completed,84,61,66
460,male,group C,associate's degree,standard,none,83,81,78
182,male,group C,some high school,standard,none,70,61,57
50,female,group C,associate's degree,standard,none,80,78,81
958,female,group B,some college,standard,completed,91,100,100
962,male,group D,some college,standard,none,91,82,86
821,male,group E,some college,standard,completed,100,95,96
716,male,group C,bachelor's degree,free/reduced,none,78,69,69
207,male,group D,high school,free/reduced,completed,62,59,63
870,male,group C,some high school,standard,none,79,65,70
826,male,group D,associate's degree,standard,none,52,52,47
294,female,group C,some college,standard,none,53,58,51
714,male,group A,some college,standard,none,80,71,69
804,male,group D,high school,standard,none,67,67,60
361,female,group C,some high school,standard,completed,80,83,83
36,male,group C,associate's degree,standard,none,71,58,59
278,female,group D,some high school,standard,none,61,57,66
160,female,group D,associate's degree,standard,none,67,75,80
808,female,group A,some high school,free/reduced,completed,54,77,72
622,male,group D,master's degree,standard,completed,100,91,91
389,female,group C,high school,standard,none,80,89,92
91,male,group D,some high school,standard,none,68,64,67
980,female,group B,high school,free/reduced,none,8,24,23
657,male,group C,high school,free/reduced,none,67,60,54
8,female,group C,some college,standard,none,75,75,75
180,female,group B,some high school,standard,none,61,67,66
205,female,group C,associate's degree,standard,completed,79,83,76
334,female,group C,bachelor's degree,standard,none,83,93,95
58,male,group C,some college,free/reduced,completed,75,69,74
161,male,group D,some college,standard,none,46,41,35
208,female,group C,high school,free/reduced,none,51,61,57
129,male,group C,some college,free/reduced,none,65,70,65
221,male,group A,bachelor's degree,standard,none,72,71,72
213,male,group D,some college,free/reduced,none,74,77,77
188,female,group D,associate's degree,free/reduced,completed,80,100,95
661,male,group B,high school,standard,none,63,47,47
689,female,group D,some high school,standard,completed,54,63,66
193,male,group C,associate's degree,free/reduced,completed,49,34,36
38,female,group C,some college,free/reduced,none,40,55,46
343,female,group E,master's degree,standard,completed,96,100,100
111,male,group C,high school,standard,none,79,81,74
307,male,group C,bachelor's degree,standard,none,87,85,71
841,male,group C,high school,free/reduced,completed,63,56,60
147,male,group B,bachelor's degree,free/reduced,none,65,58,52
551,male,group C,associate's degree,free/reduced,completed,67,68,62
824,male,group D,some college,standard,completed,62,61,62
388,female,group D,bachelor's degree,free/reduced,none,59,66,66
274,male,group B,some college,standard,completed,88,85,76
617,female,group E,some high school,standard,none,88,95,94
233,male,group C,associate's degree,standard,none,73,81,77
366,male,group C,associate's degree,standard,none,83,74,71
421,female,group C,bachelor's degree,free/reduced,none,71,77,77
22,female,group D,associate's degree,free/reduced,completed,63,87,82
404,female,group C,master's degree,standard,none,80,86,84
378,female,group D,associate's degree,standard,completed,48,59,64
875,female,group B,some high school,standard,none,54,57,56
890,female,group C,master's degree,free/reduced,completed,64,67,78
234,female,group C,some high school,standard,none,67,66,69
504,male,group C,master's degree,standard,none,66,60,59
184,female,group B,some college,standard,none,45,60,54
706,male,group C,bachelor's degree,standard,none,100,89,89
648,female,group D,some high school,standard,none,50,56,59
605,female,group C,associate's degree,free/reduced,completed,57,70,73
476,male,group D,some high school,free/reduced,none,44,51,50
712,female,group C,high school,standard,none,64,70,75
396,female,group D,master's degree,standard,none,86,88,93
890,male,group D,high school,free/reduced,none,54,55,50
322,male,group C,master's degree,standard,completed,85,78,83
58,male,group C,master's degree,standard,none,68,63,54
595,male,group C,some college,standard,none,80,76,75
592,female,group E,high school,standard,none,84,89,87
643,female,group C,some college,free/reduced,completed,59,75,80
425,female,group B,some college,standard,none,73,81,79
943,female,group C,high school,free/reduced,none,65,71,68
966,female,group B,some college,standard,none,57,69,62
147,female,group B,some high school,standard,completed,55,65,64
903,male,group C,some college,standard,completed,66,71,65
447,male,group C,some college,standard,none,44,37,38
883,female,group C,some college,free/reduced,none,55,66,62
709,female,group A,high school,standard,none,39,49,49
433,male,group B,high school,standard,completed,88,82,84
657,male,group D,some high school,standard,none,69,66,61
567,male,group C,some college,free/reduced,none,54,58,51
313,male,group C,high school,standard,completed,71,63,65
522,male,group C,high school,standard,none,79,84,73
366,male,group C,associate's degree,standard,completed,89,79,75
717,female,group C,high school,free/reduced,none,47,57,50
434,male,group C,associate's degree,standard,none,67,54,56
899,female,group C,high school,free/reduced,none,61,72,71
993,female,group D,bachelor's degree,free/reduced,none,62,72,74
785,female,group A,high school,free/reduced,none,65,84,76
601,female,group C,some college,standard,completed,50,56,57
943,male,group A,some high school,free/reduced,completed,61,62,61
738,female,group C,some high school,standard,none,56,64,64
322,female,group A,high school,standard,none,62,78,69
242,female,group B,bachelor's degree,standard,none,62,73,70
872,female,group D,associate's degree,standard,completed,69,87,86
740,male,group E,some college,free/reduced,completed,85,90,87
612,male,group E,some college,standard,none,70,65,58
44,female,group C,associate's degree,standard,none,57,76,72
897,female,group C,associate's degree,free/reduced,none,73,83,84
845,male,group A,some high school,free/reduced,none,29,37,30
33,female,group B,some college,free/reduced,none,72,77,86
537,male,group C,some college,standard,none,50,58,47
877,male,group C,some college,standard,completed,81,75,72
330,female,group D,high school,free/reduced,none,42,52,54
534,male,group B,master's degree,standard,none,73,59,63
608,male,group A,some college,standard,completed,84,74,79
59,female,group D,some high school,standard,completed,78,88,83
75,female,group C,high school,standard,none,66,69,71
485,female,group D,master's degree,free/reduced,completed,70,84,87
240,female,group B,high school,free/reduced,completed,45,53,53
408,male,group A,some high school,standard,none,71,72,71
319,male,group C,some high school,standard,none,71,78,70
901,male,group C,master's degree,free/reduced,none,55,58,54
241,male,group D,associate's degree,free/reduced,none,79,75,68
905,male,group D,some college,standard,none,88,77,77
525,male,group D,some high school,standard,completed,63,57,58
945,female,group D,some high school,free/reduced,none,16,29,22
469,female,group C,bachelor's degree,standard,none,67,72,74
171,female,group C,some high school,standard,none,76,83,86
750,male,group D,some college,standard,none,64,53,50
965,female,group E,high school,standard,none,52,57,52
791,female,group D,high school,standard,none,64,62,66
127,male,group D,some high school,standard,none,63,45,42
682,male,group E,high school,standard,none,95,76,67
712,female,group D,high school,free/reduced,completed,72,85,83
840,male,group C,some college,standard,none,67,62,56
417,female,group B,high school,standard,completed,28,54,51
719,male,group B,some college,standard,none,71,63,62
53,male,group D,high school,free/reduced,none,58,53,51
591,female,group A,master's degree,standard,none,67,62,68
43,female,group C,master's degree,standard,none,76,82,87
655,male,group C,master's degree,standard,completed,64,64,66
461,female,group D,some college,free/reduced,completed,55,67,70
228,female,group C,some college,free/reduced,none,59,74,75
784,male,group C,some college,standard,completed,72,78,70
160,female,group D,associate's degree,standard,none,54,65,67
961,female,group C,associate's degree,standard,none,88,93,92
379,female,group A,bachelor's degree,free/reduced,none,69,75,78
81,female,group A,some college,free/reduced,none,46,61,62
319,female,group C,high school,free/reduced,completed,65,77,72
516,female,group C,bachelor's degree,standard,completed,55,59,65
795,female,group C,master's degree,standard,none,37,37,42
45,female,group A,some high school,free/reduced,none,58,64,59
330,male,group C,high school,standard,none,71,60,61
38,male,group A,bachelor's degree,free/reduced,none,54,58,54
209,female,group B,high school,standard,none,51,56,53
14,male,group C,some high school,standard,completed,68,69,59
929,male,group A,high school,standard,none,50,45,42
905,female,group A,associate's degree,standard,none,56,62,68
183,female,group D,high school,free/reduced,completed,71,68,79
766,male,group A,some high school,standard,none,37,35,34
489,female,group C,associate's degree,standard,none,89,93,88
452,male,group C,some college,free/reduced,none,54,49,52
289,female,group B,high school,standard,none,80,90,89
355,male,group D,some college,standard,none,78,65,67
736,female,group B,some high school,free/reduced,none,49,64,57
938,male,group C,some high school,free/reduced,none,69,62,63
987,male,group E,some college,free/reduced,none,54,46,40
177,female,group D,some college,free/reduced,none,71,90,87
588,male,group E,high school,free/reduced,completed,49,61,56
170,female,group D,master's degree,standard,none,78,87,91
144,male,group B,some high school,standard,completed,75,69,69
827,male,group A,high school,standard,completed,77,80,80
605,female,group C,some high school,standard,none,48,59,50
333,male,group C,associate's degree,standard,none,64,63,54
654,male,group C,bachelor's degree,standard,completed,77,75,75
716,male,group C,some college,standard,completed,76,78,77
182,male,group C,high school,standard,none,64,62,60
563,male,group D,high school,standard,none,89,77,75
614,male,group B,some college,standard,none,79,69,73
41,male,group B,some college,standard,none,41,31,33
743,female,group E,high school,free/reduced,none,67,70,66
87,male,group D,some high school,standard,completed,68,60,67
832,male,group D,bachelor's degree,free/reduced,completed,62,82,80
757,male,group E,high school,standard,completed,100,98,95
525,male,group C,associate's degree,standard,none,63,62,53
550,male,group B,high school,free/reduced,completed,56,61,57
79,female,group A,associate's degree,standard,none,76,82,80
981,female,group A,some high school,standard,none,43,49,48
20,female,group D,associate's degree,standard,none,68,73,80
314,male,group E,some high school,standard,completed,81,73,74
434,female,group E,some high school,standard,completed,78,84,85
68,female,group D,some high school,standard,none,53,61,62
66,female,group D,some high school,standard,none,68,78,73
875,male,group B,associate's degree,standard,completed,52,51,49
298,male,group B,some college,standard,none,43,35,31
556,male,group B,high school,free/reduced,none,11,13,10
665,female,group E,bachelor's degree,free/reduced,none,54,55,55
156,male,group C,high school,standard,completed,68,78,78
921,female,group B,some college,standard,none,50,63,66
863,female,group D,bachelor's degree,standard,none,65,62,59
527,female,group C,some college,standard,completed,62,62,63
603,female,group C,master's degree,standard,none,40,45,49
542,female,group C,high school,standard,none,70,76,79
672,male,group D,some high school,standard,none,75,62,61
596,male,group C,some high school,standard,none,56,63,49
723,male,group C,associate's degree,free/reduced,completed,45,49,50
504,male,group C,master's degree,standard,none,83,80,78
419,male,group A,some high school,free/reduced,none,66,59,60
634,female,group C,some college,standard,none,81,95,95
504,male,group C,associate's degree,free/reduced,none,49,42,37
10,male,group B,some college,standard,none,72,69,68
24,male,group A,high school,free/reduced,completed,28,45,37
21,female,group C,associate's degree,standard,none,66,84,71
126,male,group C,associate's degree,free/reduced,none,65,60,63
722,female,group D,associate's degree,free/reduced,none,45,59,63
206,male,group D,associate's degree,standard,none,86,73,81
687,female,group D,some college,standard,none,80,80,83
937,male,group B,high school,standard,none,56,53,52
690,male,group E,master's degree,standard,completed,85,83,84
85,male,group C,high school,standard,completed,66,68,64
876,male,group C,high school,free/reduced,none,50,54,47
90,male,group C,high school,standard,none,52,43,40
227,male,group E,master's degree,standard,none,90,84,82
96,female,group B,associate's degree,standard,none,65,71,77
101,male,group B,high school,standard,none,66,59,58
668,female,group D,associate's degree,standard,none,82,90,97
109,female,group C,associate's degree,standard,none,86,85,86
487,male,group E,bachelor's degree,free/reduced,none,67,63,64
795,female,group B,master's degree,standard,none,63,60,62
854,male,group D,high school,free/reduced,none,75,67,68
665,male,group E,some high school,free/reduced,none,77,72,65
810,female,group D,some college,free/reduced,none,76,84,83
532,male,group D,some college,standard,completed,97,87,89
680,female,group C,some high school,free/reduced,none,44,55,61
523,female,group E,high school,standard,none,94,98,94
512,female,group B,associate's degree,free/reduced,none,47,71,63
680,male,group D,high school,free/reduced,none,68,65,65
166,male,group C,associate's degree,standard,none,78,74,76
466,female,group C,high school,free/reduced,none,73,73,76
430,female,group B,master's degree,free/reduced,none,66,70,74
365,female,group D,master's degree,standard,none,63,76,77
32,male,group E,bachelor's degree,free/reduced,completed,95,88,88
398,female,group E,bachelor's degree,free/reduced,completed,59,76,74
326,male,group D,associate's degree,standard,completed,72,71,69
617,male,group C,some high school,standard,completed,72,69,72
915,male,group C,some high school,free/reduced,completed,70,66,60
401,male,group C,some college,standard,none,82,83,79
460,female,group D,some high school,standard,none,72,73,75
16,male,group B,some college,standard,completed,100,95,91
903,female,group B,bachelor's degree,free/reduced,none,42,54,52
105,male,group D,associate's degree,free/reduced,none,66,59,58
997,female,group B,high school,standard,completed,58,69,72
288,male,group B,bachelor's degree,free/reduced,none,88,75,76
512,female,group D,high school,standard,completed,57,68,70
565,female,group B,high school,standard,none,50,59,55
542,male,group C,associate's degree,standard,none,76,74,63
136,male,group E,high school,standard,completed,92,84,84
36,female,group D,high school,standard,none,55,60,65
109,male,group D,associate's degree,standard,none,69,59,65
121,male,group B,associate's degree,standard,completed,91,89,92
985,male,group A,high school,standard,none,58,60,51
238,male,group B,high school,free/reduced,completed,62,50,56
890,female,group E,some college,standard,completed,86,85,91
243,female,group D,master's degree,standard,none,72,78,74
498,male,group C,high school,standard,none,78,71,68
518,female,group B,high school,standard,none,80,89,84
807,female,group D,high school,free/reduced,none,70,79,79
786,female,group D,some college,free/reduced,completed,68,75,79
188,female,group A,some high school,standard,none,29,49,43
141,male,group D,high school,standard,none,60,58,54
310,female,group E,bachelor's degree,free/reduced,none,47,40,37
513,male,group B,high school,standard,none,72,69,62
54,female,group E,some college,standard,none,68,78,72
887,female,group C,master's degree,standard,none,81,87,91
19,male,group D,bachelor's degree,standard,none,61,68,65
577,male,group D,associate's degree,free/reduced,none,62,53,52
403,female,group C,some high school,standard,none,60,68,67
39,male,group B,associate's degree,standard,completed,79,69,74
272,male,group E,master's degree,free/reduced,completed,75,71,76
620,male,group D,master's degree,standard,none,85,84,76
296,male,group D,bachelor's degree,free/reduced,none,55,64,61
222,female,group E,high school,standard,none,76,80,74
38,female,group B,some college,standard,none,65,74,80
344,female,group A,bachelor's degree,free/reduced,none,74,89,86
702,male,group A,bachelor's degree,standard,completed,87,84,87
708,male,group D,high school,free/reduced,none,56,46,49
988,female,group B,high school,standard,none,67,59,63
253,female,group C,bachelor's degree,free/reduced,none,61,87,79
616,male,group C,associate's degree,standard,completed,98,91,95
973,female,group A,master's degree,standard,none,92,99,100
362,male,group A,associate's degree,standard,none,80,65,62
209,female,group A,some college,standard,none,60,74,68
912,female,group C,bachelor's degree,standard,completed,52,61,66
978,male,group C,some college,free/reduced,none,49,43,40
208,male,group C,high school,free/reduced,completed,59,61,58
934,female,group C,associate's degree,free/reduced,none,70,92,84
156,male,group C,master's degree,free/reduced,completed,55,61,56
767,female,group C,high school,standard,completed,53,58,61
899,female,group C,some high school,standard,none,63,58,62
563,female,group C,high school,free/reduced,none,62,62,66
248,female,group D,associate's degree,standard,completed,71,86,89
35,female,group D,associate's degree,free/reduced,none,45,53,55
654,female,group C,some high school,standard,none,57,64,67
123,male,group B,high school,standard,none,74,67,64
245,male,group C,some high school,free/reduced,completed,64,57,57
940,female,group D,some college,standard,none,85,90,93
181,male,group D,master's degree,standard,none,79,78,77
143,female,group B,bachelor's degree,standard,completed,63,69,71
229,male,group D,some college,standard,none,90,89,84
276,female,group D,some college,free/reduced,none,36,45,46
442,male,group C,some college,standard,none,72,68,68
331,male,group B,associate's degree,standard,none,44,49,43
654,female,group C,high school,standard,none,62,74,72
436,female,group C,associate's degree,standard,none,85,87,90
693,female,group A,bachelor's degree,free/reduced,none,59,62,60
597,male,group B,some high school,standard,completed,85,82,83
141,male,group D,associate's degree,standard,none,83,71,71
256,female,group D,some high school,standard,none,43,42,47
961,female,group A,high school,free/reduced,completed,53,76,77
861,male,group C,high school,standard,none,79,76,63
439,male,group D,associate's degree,standard,completed,74,76,76
271,male,group B,high school,standard,none,74,57,58
63,female,group E,some college,free/reduced,none,59,69,66
31,male,group D,bachelor's degree,standard,completed,94,93,90
737,female,group B,associate's degree,free/reduced,none,65,78,75
514,male,group C,some college,standard,none,62,58,52
212,female,group D,high school,standard,completed,84,97,100
693,male,group C,some college,free/reduced,none,67,53,49
755,female,group B,some high school,free/reduced,completed,41,60,59
312,female,group B,some college,standard,none,76,100,97
904,female,group A,associate's degree,free/reduced,completed,61,77,78
836,female,group D,some college,standard,none,84,95,83
344,female,group E,bachelor's degree,standard,none,84,70,79
412,male,group D,some college,free/reduced,completed,65,62,66
136,female,group B,associate's degree,free/reduced,completed,45,56,60
469,male,group C,some high school,free/reduced,completed,39,31,38
867,female,group D,some college,free/reduced,none,55,70,65
651,female,group A,high school,standard,completed,68,80,76
157,male,group B,some high school,standard,none,43,41,35
574,female,group C,associate's degree,standard,none,63,72,70
297,male,group A,some high school,standard,none,80,78,76
15,male,group D,associate's degree,standard,none,51,50,48
383,female,group C,high school,standard,completed,73,94,92
715,female,group B,associate's degree,free/reduced,completed,76,94,87
175,female,group E,associate's degree,standard,completed,86,91,89
618,male,group A,high school,standard,none,87,86,77
368,male,group C,high school,standard,none,64,65,63
312,female,group B,some college,free/reduced,none,59,83,78
998,female,group C,associate's degree,standard,completed,51,60,55
399,male,group C,bachelor's degree,standard,completed,88,78,81
299,male,group A,high school,free/reduced,none,47,51,40
483,female,group C,some high school,standard,none,84,91,84
